userID	movieID	rating	date_day	date_month	date_year	date_hour	date_minute	date_second
75	3	1	29	10	2006	23	17	16
75	589	4	29	10	2006	23	28	21
75	1370	4	29	10	2006	23	25	11
75	2640	3	29	10	2006	23	17	56
75	5107	3	29	10	2006	23	26	11
75	32587	5	29	10	2006	23	24	51
78	101	4.5	9	7	2004	2	27	41
78	296	4.5	8	5	2004	6	46	26
78	509	4.5	10	10	2004	15	40	24
78	728	4	9	7	2004	2	34	20
78	904	4.5	9	7	2004	2	28	1
78	1041	4.5	7	5	2004	23	20	16
78	1095	5	7	5	2004	23	14	59
78	1179	4	7	5	2004	22	49	4
78	1199	5	7	5	2004	23	12	11
78	1215	4	7	5	2004	22	47	18
78	1234	4	11	7	2004	11	50	26
78	1252	5	7	5	2004	23	5	42
78	1273	4.5	9	7	2004	2	29	21
78	1296	4.5	9	7	2004	2	29	39
78	1358	4.5	9	7	2004	2	29	51
78	1629	4.5	10	10	2004	15	47	13
78	1834	4	7	5	2004	23	16	24
78	1957	3.5	7	5	2004	23	24	48
78	2076	5	7	5	2004	23	20	9
78	2176	4.5	7	5	2004	23	13	2
78	2300	4	26	11	2004	5	38	7
78	2395	4	7	5	2004	23	14	23
78	2528	4	10	10	2004	15	54	38
78	2671	3.5	7	5	2004	22	48	1
78	2761	4.5	7	5	2004	23	5	36
78	2919	4.5	7	5	2004	23	19	2
78	3045	4	10	10	2004	15	45	43
78	3168	3.5	10	10	2004	15	35	17
78	3334	4	9	7	2004	2	32	45
78	3448	4	11	7	2004	12	1	7
78	3638	2.5	11	7	2004	10	58	13
78	3751	4.5	7	5	2004	23	15	26
78	3927	3	11	7	2004	10	55	11
78	4223	5	7	5	2004	23	37	54
78	4407	5	7	5	2004	23	9	54
78	4643	4	9	7	2004	2	22	37
78	5049	4.5	11	7	2004	11	58	59
78	5468	4	16	4	2007	5	0	31
78	5932	5	8	5	2004	6	46	2
78	6440	5	11	7	2004	11	52	31
78	6711	4.5	7	5	2004	23	1	54
78	6978	5	11	7	2004	11	59	10
78	7084	4.5	11	7	2004	11	49	47
78	7419	4.5	11	7	2004	11	51	20
78	8337	4.5	9	7	2004	2	36	26
78	26285	4	16	4	2007	2	26	17
78	48774	4.5	16	4	2007	2	30	18
127	6013	3	19	9	2007	22	7	26
127	39400	5	19	9	2007	22	2	29
127	45726	4.5	19	9	2007	22	6	23
170	21	3	30	10	2006	12	41	19
170	180	5	1	6	2007	14	0	48
170	367	2	30	10	2006	12	39	3
170	1036	3	30	10	2006	12	42	6
170	1380	2	30	10	2006	12	26	29
170	2329	4.5	30	10	2006	12	29	21
170	3581	4	1	6	2007	13	59	55
170	4886	2.5	30	10	2006	12	52	1
175	6	5	4	12	2005	6	40	18
175	95	2.5	4	12	2005	6	39	48
175	260	0.5	4	12	2005	6	36	15
175	344	4	4	12	2005	6	37	27
175	457	5	4	12	2005	6	35	55
175	589	3	4	12	2005	6	36	26
175	858	5	4	12	2005	6	16	11
175	965	5	4	12	2005	6	29	17
175	1136	5	4	12	2005	6	18	43
175	1203	4	4	12	2005	6	16	39
175	1217	5	4	12	2005	6	23	3
175	1245	4	4	12	2005	6	27	1
175	1266	5	4	12	2005	6	24	32
175	1393	3.5	4	12	2005	6	41	1
175	1639	4	4	12	2005	6	6	20
175	1968	4	4	12	2005	6	42	23
175	2406	3	4	12	2005	6	6	9
175	2731	5	19	8	2007	19	2	15
175	2951	5	4	12	2005	6	26	53
175	3362	4	4	12	2005	6	22	2
175	3683	5	4	12	2005	6	21	0
175	4262	4	4	12	2005	6	26	31
175	5418	5	19	8	2007	19	7	51
175	6218	5	9	7	2006	9	7	38
175	6669	4	4	12	2005	6	21	24
175	7215	5	4	12	2005	6	19	43
175	7766	4	4	12	2005	6	25	1
175	39292	5	9	7	2006	9	8	24
190	110	4	18	1	2005	21	55	25
190	236	2.5	25	7	2004	14	10	44
190	500	2	9	10	2007	18	42	26
190	661	2	29	4	2003	22	32	13
190	998	1	15	3	2008	15	35	10
190	1198	4.5	31	5	2004	14	34	0
190	1275	3.5	28	11	2007	18	13	46
190	1580	4	11	5	2004	16	2	27
190	1721	2.5	27	8	2008	4	26	21
190	2028	4	24	6	2003	18	59	14
190	2174	4	11	11	2004	23	16	18
190	2396	2	9	10	2007	18	43	48
190	2628	3.5	30	7	2008	18	31	2
190	2915	0.5	20	10	2003	17	16	40
190	3174	1	8	4	2003	23	34	1
190	3578	4	1	5	2005	12	59	50
190	3981	2.5	28	11	2007	18	23	5
190	4299	3.5	23	6	2004	5	7	15
190	4896	5	22	4	2003	18	12	7
190	5146	4	5	5	2004	18	23	2
190	5944	2	5	11	2004	23	8	36
190	6373	3	9	10	2007	18	34	26
190	7090	3	1	10	2006	22	37	56
190	8360	4	1	6	2004	17	49	38
190	8961	4.5	28	11	2004	13	48	25
190	30793	2.5	30	7	2008	18	54	42
190	34150	3	18	12	2005	14	18	40
190	42738	3.5	6	9	2006	15	47	45
190	50872	3.5	19	11	2007	18	8	46
190	64497	3	3	1	2009	14	57	52
267	95	2	29	1	2006	23	43	33
267	185	2	30	1	2006	0	5	36
267	296	2.5	10	10	2007	22	38	45
267	370	0.5	9	6	2005	19	20	16
267	480	3	11	5	2004	17	35	42
267	590	3.5	11	5	2004	16	6	15
267	736	2	30	1	2006	0	4	53
267	923	4	11	5	2004	15	29	57
267	1094	3.5	30	1	2006	0	14	41
267	1200	4	11	5	2004	17	29	28
267	1219	3	11	5	2004	16	19	54
267	1244	4.5	11	5	2004	16	19	45
267	1287	3	11	5	2004	15	48	23
267	1393	2	30	1	2006	0	9	8
267	1580	2.5	29	1	2006	23	42	56
267	1645	2.5	11	5	2004	17	48	9
267	1784	2.5	29	1	2006	23	39	59
267	1976	0.5	11	5	2004	15	57	29
267	2232	3	11	5	2004	17	31	36
267	2402	2	11	5	2004	15	46	19
267	2617	2.5	9	6	2005	19	19	33
267	2707	2.5	11	5	2004	15	45	32
267	2947	3	11	5	2004	16	14	30
267	3030	4	11	5	2004	15	55	43
267	3408	2	30	1	2006	0	13	48
267	3593	1.5	11	5	2004	16	29	1
267	3707	2.5	11	5	2004	15	53	21
267	3910	0.5	13	5	2004	22	21	14
267	4015	1	11	5	2004	15	53	0
267	4234	2.5	11	5	2004	15	51	58
267	4388	0.5	29	1	2006	23	45	48
267	4993	3	11	5	2004	15	35	25
267	5418	2.5	30	1	2006	0	21	23
267	5791	3	11	5	2004	16	25	2
267	6239	2.5	11	5	2004	17	59	29
267	6618	2	11	5	2004	17	20	16
267	6975	4	11	5	2004	17	40	44
267	7132	3.5	13	5	2004	22	21	40
267	7438	3	11	5	2004	16	33	1
267	8371	2.5	10	8	2004	18	56	36
267	32017	1	29	1	2006	23	51	57
267	51540	2.5	10	10	2007	22	55	13
267	55820	2	27	3	2008	21	56	53
325	318	4.5	5	12	2005	2	5	13
325	474	5	6	12	2005	0	15	12
